1,2,abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,0,[]
"",2,abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> int1, nullability -> true, dataFormat -> , dataType -> INT, value -> some_text]]"
"",2,abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,0,[]
"",2,abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,0,[]
111,2,abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> int1, nullability -> true, dataFormat -> , dataType -> INT, value -> 111.11]]"
"",2,abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> int1, nullability -> true, dataFormat -> , dataType -> INT, value -> 2021-01-01]]"
100000000,2,abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,0,[]
-999999,2,abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,0,[]
999999,2,abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,0,[]
2,1,abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,0,[]
2,"",abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> int2, nullability -> false, dataFormat -> , dataType -> INT, value -> some_text]]"
2,"",abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> int2, nullability -> false, dataFormat -> , dataType -> INT, value -> ]]"
2,"",abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> int2, nullability -> false, dataFormat -> , dataType -> INT, value -> null]]"
2,111,abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> int2, nullability -> false, dataFormat -> , dataType -> INT, value -> 111.11]]"
2,"",abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> int2, nullability -> false, dataFormat -> , dataType -> INT, value -> 2021-01-01]]"
2,100000000,abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,0,[]
2,-999999,abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,0,[]
2,999999,abcd,efgh,99.99,88.88,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,0,[]
99,88,abcd,efgh,123.45,234.45,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,0,[]
99,88,abcd,efgh,"",234.45,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> decimal1, nullability -> true, dataFormat -> 5,2, dataType -> DECIMAL, value -> some_text]]"
99,88,abcd,efgh,"",234.45,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,0,[]
99,88,abcd,efgh,"",234.45,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,0,[]
99,88,abcd,efgh,"",234.45,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> decimal1, nullability -> true, dataFormat -> 5,2, dataType -> DECIMAL, value -> 11111111.11]]"
99,88,abcd,efgh,"",234.45,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> decimal1, nullability -> true, dataFormat -> 5,2, dataType -> DECIMAL, value -> 2021-01-01]]"
99,88,abcd,efgh,"",234.45,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> decimal1, nullability -> true, dataFormat -> 5,2, dataType -> DECIMAL, value -> 100,000,000]]"
99,88,abcd,efgh,-999.99,234.45,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,0,[]
1199,88,abcd,efgh,"","",2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> decimal1, nullability -> true, dataFormat -> 5,2, dataType -> DECIMAL, value -> 123456789123456789], [field -> decimal2, nullability -> false, dataFormat -> 5,2, dataType -> DECIMAL, value -> 11234.45]]"
99,88,abcd,efgh,"",234.45,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> decimal1, nullability -> true, dataFormat -> 5,2, dataType -> DECIMAL, value -> 12345678912345678911]]"
99,88,abcd,efgh,"",234.45,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> decimal1, nullability -> true, dataFormat -> 5,2, dataType -> DECIMAL, value -> 1234]]"
99,88,abcd,efgh,234.45,123.45,2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,0,[]
99,88,abcd,efgh,234.45,"",2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> decimal2, nullability -> false, dataFormat -> 5,2, dataType -> DECIMAL, value -> some_text]]"
99,88,abcd,efgh,234.45,"",2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> decimal2, nullability -> false, dataFormat -> 5,2, dataType -> DECIMAL, value -> ]]"
99,88,abcd,efgh,234.45,"",2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> decimal2, nullability -> false, dataFormat -> 5,2, dataType -> DECIMAL, value -> null]]"
99,88,abcd,efgh,234.45,"",2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> decimal2, nullability -> false, dataFormat -> 5,2, dataType -> DECIMAL, value -> 11111111.11]]"
99,88,abcd,efgh,234.45,"",2021-07-05,2021-07-10,2021-07-05T01:01:01.000-04:00,2021-07-10T01:01:01.000-04:00,1,"[[field -> decimal2, nullability -> false, dataFormat -> 5,2, dataType -> DECIMAL, value -> 2021-01-01]]"
